year,month,day,hour,wind,pressure,status_disturbance,status_extratropical,status_hurricane,status_other low,status_subtropical depression,status_subtropical storm,status_tropical depression,status_tropical storm,status_tropical wave,bearing_last_deg,displacment_km,speed_kmh,last_loc_lat,last_loc_long,land
1998,11,4,18,40,993,0,0,0,0,0,0,0,1,0,41.4236656250026,241.1736479666544,40.195607994442405,21.8,-88.2,0
1998,11,5,0,45,993,0,0,0,0,0,0,0,1,0,41.4236656250026,239.7856547197839,39.96427578663065,23.3,-86.5,0
1998,11,5,6,50,990,0,0,0,0,0,0,0,1,0,25.201123645475057,192.89524752098353,32.149207920163924,24.8,-84.8,0
1998,11,5,11,55,989,0,0,0,0,0,0,0,1,0,26.56505117707813,137.39182576857615,22.898637628096026,25.6,-83.1,0
1998,11,5,12,55,987,0,0,0,0,0,0,0,1,0,33.69006752597956,74.4844257671368,12.414070961189466,26.2,-81.9,1
1998,11,5,18,50,992,0,1,0,0,0,0,0,0,0,16.699244233993596,313.8833289270336,52.3138881545056,26.6,-81.3,0
1998,11,6,0,50,993,0,1,0,0,0,0,0,0,0,37.1466866980218,424.9994600935241,70.83324334892067,27.5,-78.3,0
1998,11,6,6,50,992,0,1,0,0,0,0,0,0,0,39.8055710922652,398.0694469537255,66.34490782562092,30.0,-75.0,0
1998,11,6,12,50,990,0,1,0,0,0,0,0,0,0,32.005383208083494,462.7980577400935,77.13300962334891,32.5,-72.0,0
1998,11,6,18,50,989,0,1,0,0,0,0,0,0,0,21.80140948635181,502.3812710324728,83.73021183874546,35.0,-68.0,0
1998,11,7,0,50,990,0,1,0,0,0,0,0,0,0,21.80140948635181,491.9781492364202,81.99635820607004,37.0,-63.0,0
1998,11,7,6,50,992,0,1,0,0,0,0,0,0,0,21.80140948635181,481.1569735970316,80.1928289328386,39.0,-58.0,0
1998,11,7,12,50,986,0,1,0,0,0,0,0,0,0,15.255118703057777,486.7368975319727,81.12281625532879,41.0,-53.0,0
1998,11,7,18,60,972,0,1,0,0,0,0,0,0,0,19.98310652189998,497.08642764574745,82.84773794095791,42.5,-47.5,0
1998,11,8,0,60,974,0,1,0,0,0,0,0,0,0,19.98310652189998,483.78512147366234,80.63085357894373,44.5,-42.0,0
1998,11,8,6,60,972,0,1,0,0,0,0,0,0,0,19.98310652189998,470.1187952314041,78.35313253856735,46.5,-36.5,0
1998,11,8,12,60,962,0,1,0,0,0,0,0,0,0,14.03624346792648,467.4336215544687,77.90560359241145,48.5,-31.0,0
1998,11,8,18,60,956,0,1,0,0,0,0,0,0,0,37.874983651098205,498.0149336822523,83.00248894704205,50.0,-25.0,0
1998,11,9,0,60,956,0,1,0,0,0,0,0,0,0,18.43494882292201,447.7419309352575,74.62365515587625,53.5,-20.5,0
1998,11,9,6,60,956,0,1,0,0,0,0,0,0,0,32.005383208083494,370.531023982134,61.755170663689,55.5,-14.5,0
1998,11,9,12,60,956,0,1,0,0,0,0,0,0,0,80.53767779197439,335.40595241452144,55.900992069086904,58.0,-10.5,0
1998,11,9,18,55,960,0,1,0,0,0,0,0,0,0,26.565051177077994,380.773658678965,63.462276446494165,61.0,-10.0,0
1984,9,25,12,30,1003,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
1984,9,25,18,30,1003,0,0,0,0,0,0,1,0,0,-29.054604099076993,107.22797574826473,17.871329291377453,23.4,-73.0,0
1984,9,26,0,30,1002,0,0,0,0,0,0,1,0,0,-21.80140948635192,110.90590418513,18.484317364188335,23.9,-73.9,0
1984,9,26,6,30,1002,0,0,0,0,0,0,1,0,0,-10.30484646876605,113.7557625146106,18.9592937524351,24.3,-74.9,0
1984,9,26,12,40,1001,0,0,0,0,0,0,0,1,0,-11.309932474020174,103.66883370571072,17.278138950951785,24.5,-76.0,0
1984,9,26,18,45,1000,0,0,0,0,0,0,0,1,0,-23.198590513648153,78.16605452883552,13.02767575480592,24.7,-77.0,0
1984,9,27,0,45,999,0,0,0,0,0,0,0,1,0,-29.744881296942037,83.31085906200704,13.885143177001174,25.0,-77.7,0
1984,9,27,6,50,1000,0,0,0,0,0,0,0,1,0,-29.74488129694276,83.1155888980251,13.852598149670849,25.4,-78.4,0
1984,9,27,12,50,1000,0,0,0,0,0,0,0,1,0,-40.60129464500425,96.54989065126516,16.091648441877528,25.8,-79.1,0
1984,9,27,18,45,1001,0,0,0,0,0,0,0,1,0,-52.12501634890175,121.5900423340417,20.265007055673617,26.4,-79.8,1
1984,9,28,0,45,1002,0,0,0,0,0,0,0,1,0,-26.565051177077994,113.24611038240369,18.874351730400612,27.3,-80.5,1
1984,9,28,6,45,1002,0,0,0,0,0,0,0,1,0,-41.18592516570972,110.42020725158818,18.403367875264696,27.8,-81.5,1
1984,9,28,12,45,1002,0,0,0,0,0,0,0,1,0,78.69006752597963,112.53588361108152,18.75598060184692,28.5,-82.3,1
1984,9,28,18,45,1001,0,0,0,0,0,0,0,1,0,71.56505117707901,69.26308226719686,11.54384704453281,29.5,-82.1,1
1984,9,29,0,45,1004,0,0,0,0,0,0,0,1,0,50.194428907734704,82.05441262842345,13.675735438070577,30.1,-81.9,0
1984,9,29,6,45,1005,0,0,0,0,0,0,0,1,0,33.690067525979686,108.68769519133004,18.114615865221676,30.7,-81.4,0
1984,9,29,12,45,1004,0,0,0,0,0,0,0,1,0,36.86989764584402,151.27954008360754,25.21325668060126,31.3,-80.5,0
1984,9,29,18,45,1002,0,0,0,0,0,0,0,1,0,21.801409486351627,155.8770689345367,25.97951148908945,32.2,-79.3,0
1984,9,30,0,50,1000,0,0,0,0,0,0,0,1,0,26.565051177078196,173.5737383183728,28.928956386395463,32.8,-77.8,0
1984,9,30,6,40,1005,0,0,0,0,0,0,0,1,0,21.250505507133152,183.61060884937496,30.6017681415625,33.6,-76.2,0
1984,9,30,12,40,1007,0,0,0,0,0,0,0,1,0,14.743562836470694,182.9961865268044,30.499364421134064,34.3,-74.4,0
1984,9,30,18,40,1007,0,0,0,0,0,0,0,1,0,13.392497753751137,199.4522819158568,33.24204698597614,34.8,-72.5,0
1984,10,1,0,30,1007,0,0,0,0,0,0,1,0,0,10.491477012331588,251.01471413980096,41.835785689966826,35.3,-70.4,0
1984,10,1,6,30,1008,0,0,0,0,0,0,1,0,0,12.528807709151527,252.07437614573757,42.01239602428959,35.8,-67.7,0
1984,10,1,12,25,1012,0,0,0,0,0,0,1,0,0,7.853313301978195,263.2378792467059,43.872979874450984,36.4,-65.0,0
1990,9,4,0,25,1010,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
1990,9,4,6,25,1010,0,0,0,0,0,0,1,0,0,-6.709836807756927,189.01773417394003,31.50295569565667,7.2,-23.4,0
1990,9,4,12,25,1009,0,0,0,0,0,0,1,0,0,-32.005383208083536,208.2274899030654,34.704581650510896,7.4,-25.1,0
1990,9,4,18,30,1009,0,0,0,0,0,0,1,0,0,-25.20112364547505,206.9017620280879,34.48362700468132,8.4,-26.7,0
1990,9,5,0,30,1009,0,0,0,0,0,0,1,0,0,-18.43494882292201,173.7625754009308,28.960429233488465,9.2,-28.4,0
1990,9,5,6,30,1008,0,0,0,0,0,0,1,0,0,-7.594643368591487,166.03859550289152,27.67309925048192,9.7,-29.9,0
1990,9,5,12,35,1007,0,0,0,0,0,0,0,1,0,-4.398705354995502,142.98125827936647,23.830209713227745,9.9,-31.4,0
1990,9,5,18,40,1005,0,0,0,0,0,0,0,1,0,-19.983106521900087,128.39243879923015,21.39873979987169,10.0,-32.7,0
1990,9,6,0,45,1004,0,0,0,0,0,0,0,1,0,-44.99999999999984,139.98072752620425,23.330121254367373,10.4,-33.8,0
1990,9,6,6,50,1003,0,0,0,0,0,0,0,1,0,-57.528807709151664,143.61161348020897,23.93526891336816,11.3,-34.7,0
1990,9,6,12,55,1000,0,0,0,0,0,0,0,1,0,-61.38954033403473,138.01293937208823,23.002156562014704,12.4,-35.4,0
1990,9,6,18,60,997,0,0,0,0,0,0,0,1,0,-71.56505117707805,139.6178072321905,23.269634538698416,13.5,-36.0,0
1990,9,7,0,65,994,0,0,1,0,0,0,0,0,0,-71.56505117707808,139.55825611063116,23.25970935177186,14.7,-36.4,0
1990,9,7,6,75,983,0,0,1,0,0,0,0,0,0,-68.96248897457816,153.443217442527,25.573869573754504,15.9,-36.8,0
1990,9,7,12,85,978,0,0,1,0,0,0,0,0,0,-77.00538320808333,147.3539927722649,24.55899879537748,17.2,-37.3,0
1990,9,7,18,80,979,0,0,1,0,0,0,0,0,0,-77.90524292298801,158.1509863747072,26.358497729117868,18.5,-37.6,0
1990,9,8,0,75,979,0,0,1,0,0,0,0,0,0,-75.96375653207336,136.48847789389728,22.74807964898288,19.9,-37.9,0
1990,9,8,6,70,985,0,0,1,0,0,0,0,0,0,-65.55604521958342,132.33834351021198,22.05639058503533,21.1,-38.2,0
1990,9,8,12,65,994,0,0,1,0,0,0,0,0,0,-59.03624346792671,126.74271741326378,21.123786235543964,22.2,-38.7,0
1990,9,8,18,60,996,0,0,0,0,0,0,0,1,0,-57.52880770915144,141.1914286565419,23.531904776090315,23.2,-39.3,0
1990,9,9,0,55,999,0,0,0,0,0,0,0,1,0,-61.69924423399354,160.4192234251682,26.736537237528037,24.3,-40.0,0
1990,9,9,6,50,1000,0,0,0,0,0,0,0,1,0,-50.19442890773479,166.32605787903162,27.72100964650527,25.6,-40.7,0
1990,9,9,12,55,995,0,0,0,0,0,0,0,1,0,-40.23635830927383,177.20509205176808,29.53418200862801,26.8,-41.7,0
1990,9,9,18,65,990,0,0,1,0,0,0,0,0,0,-30.25643716352931,141.0150880692912,23.502514678215203,27.9,-43.0,0
1990,9,10,0,65,987,0,0,1,0,0,0,0,0,0,-23.962488974578143,98.41379899570896,16.40229983261816,28.6,-44.2,0
1990,9,10,6,65,987,0,0,1,0,0,0,0,0,0,-38.659808254089995,65.80313707606153,10.967189512676924,29.0,-45.1,0
1990,9,10,12,65,987,0,0,1,0,0,0,0,0,0,-38.65980825409024,65.66470404719092,10.944117341198488,29.4,-45.6,0
1990,9,10,18,65,987,0,0,1,0,0,0,0,0,0,-30.96375653207358,58.61437964885861,9.769063274809769,29.8,-46.1,0
1990,9,11,0,65,987,0,0,1,0,0,0,0,0,0,-51.34019174591001,67.46420725902516,11.24403454317086,30.1,-46.6,0
1990,9,11,6,75,984,0,0,1,0,0,0,0,0,0,-56.309932474020215,76.7292704416443,12.78821174027405,30.6,-47.0,0
1990,9,11,12,80,980,0,0,1,0,0,0,0,0,0,-49.39870535499544,96.27947152927696,16.046578588212824,31.2,-47.4,0
1990,9,11,18,80,979,0,0,1,0,0,0,0,0,0,-45.0,101.86618649771415,16.977697749619026,31.9,-48.0,0
1990,9,12,0,75,979,0,0,1,0,0,0,0,0,0,-32.005383208083586,93.18278169499348,15.530463615832248,32.6,-48.7,0
1990,9,12,6,75,980,0,0,1,0,0,0,0,0,0,-26.56505117707772,65.06411156277233,10.844018593795388,33.1,-49.5,0
1990,9,12,12,70,986,0,0,1,0,0,0,0,0,0,-33.69006752598042,35.62559109307213,5.937598515512022,33.4,-50.1,0
1990,9,12,18,65,987,0,0,1,0,0,0,0,0,0,-44.999999999998984,28.9118523072656,4.818642051210933,33.6,-50.4,0
1990,9,13,0,65,987,0,0,1,0,0,0,0,0,0,-71.56505117707799,34.53651409116393,5.756085681860655,33.8,-50.6,0
1990,9,13,6,65,987,0,0,1,0,0,0,0,0,0,-71.5650511770788,34.52938189869653,5.754896983116088,34.1,-50.7,0
1990,9,13,12,65,987,0,0,1,0,0,0,0,0,0,90.0,55.467091458567104,9.244515243094517,34.4,-50.8,0
1990,9,13,18,65,987,0,0,1,0,0,0,0,0,0,68.19859051364861,58.38855585518652,9.73142597586442,34.9,-50.8,0
1990,9,14,0,65,987,0,0,1,0,0,0,0,0,0,38.659808254089995,63.42292205542494,10.57048700923749,35.4,-50.6,0
1990,9,14,6,65,987,0,0,1,0,0,0,0,0,0,29.744881296942477,77.15760143573391,12.859600239288984,35.8,-50.1,0
1990,9,14,12,65,987,0,0,1,0,0,0,0,0,0,29.744881296942285,76.89755964101103,12.816259940168504,36.2,-49.4,0
1990,9,14,18,65,987,0,0,1,0,0,0,0,0,0,32.00538320808336,90.38480441361143,15.06413406893524,36.6,-48.7,0
1990,9,15,0,65,987,0,0,1,0,0,0,0,0,0,54.462322208025455,89.4040103945228,14.900668399087133,37.1,-47.9,0
1990,9,15,6,65,987,0,0,1,0,0,0,0,0,0,77.47119229084882,101.42334577249242,16.90389096208207,37.8,-47.4,0
1990,9,15,12,65,987,0,0,1,0,0,0,0,0,0,-71.56505117707812,103.22686856484336,17.204478094140562,38.7,-47.2,0
1990,9,15,18,65,987,0,0,1,0,0,0,0,0,0,-54.462322208025455,88.69365743500235,14.78227623916706,39.6,-47.5,0
1990,9,16,0,65,987,0,0,1,0,0,0,0,0,0,-21.801409486352092,47.90544887055492,7.98424147842582,40.3,-48.0,0
1990,9,16,6,60,990,0,0,0,0,0,0,0,1,0,65.22485943116799,152.9059390919118,25.4843231819853,40.5,-48.5,0
1990,9,16,12,55,995,0,0,0,0,0,0,0,1,0,62.10272896905246,202.75135108616624,33.79189184769437,41.8,-47.9,0
1990,9,16,18,45,997,0,0,0,0,0,0,0,1,0,45.0,205.25588306517332,34.209313844195556,43.5,-47.0,0
1990,9,17,0,45,1000,0,0,0,0,0,0,0,1,0,36.86989764584402,228.0501842769533,38.00836404615888,45.0,-45.5,0
1990,9,17,6,35,1005,0,0,0,0,0,0,0,1,0,40.36453657309741,241.9687726600499,40.32812877667498,46.5,-43.5,0
1990,9,17,12,35,1006,0,1,0,0,0,0,0,0,0,41.987212495816614,247.7763587861675,41.29605979769458,48.2,-41.5,0
1996,9,24,12,25,1008,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
1996,9,24,18,30,1008,0,0,0,0,0,0,1,0,0,-17.525568373722873,219.25936237103704,36.54322706183951,8.6,-23.3,0
1996,9,25,0,30,1006,0,0,0,0,0,0,1,0,0,-22.380135051959616,202.05805215179572,33.676342025299284,9.2,-25.2,0
1996,9,25,6,35,1004,0,0,0,0,0,0,0,1,0,-14.03624346792648,180.8634659417243,30.14391099028738,9.9,-26.9,0
1996,9,25,12,45,1000,0,0,0,0,0,0,0,1,0,-14.931417178137504,170.0573535856225,28.342892264270414,10.3,-28.5,0
1996,9,25,18,50,994,0,0,0,0,0,0,0,1,0,-10.007979801441364,188.82049781558985,31.47008296926497,10.7,-30.0,0
1996,9,26,0,60,988,0,0,0,0,0,0,0,1,0,-10.304846468766016,122.19482619526076,20.36580436587679,11.0,-31.7,0
1996,9,26,6,70,984,0,0,1,0,0,0,0,0,0,-19.653824058053235,162.46929341816616,27.07821556969436,11.2,-32.8,0
1996,9,26,12,70,980,0,0,1,0,0,0,0,0,0,-23.629377730656923,190.645342047466,31.774223674577662,11.7,-34.2,0
1996,9,26,18,75,977,0,0,1,0,0,0,0,0,0,-17.102728969052333,148.0213116623913,24.67021861039855,12.4,-35.8,0
1996,9,27,0,80,974,0,0,1,0,0,0,0,0,0,-11.309932474020174,166.10860421454296,27.684767369090498,12.8,-37.1,0
1996,9,27,6,85,972,0,0,1,0,0,0,0,0,0,-26.565051177078058,145.93956936978935,24.32326156163156,13.1,-38.6,0
1996,9,27,12,90,968,0,0,1,0,0,0,0,0,0,-17.102728969052333,147.30908238817602,24.55151373136267,13.7,-39.8,0
1996,9,27,18,95,963,0,0,1,0,0,0,0,0,0,-36.027373385103594,147.96921575108732,24.661535958514552,14.1,-41.1,0
1996,9,28,0,100,960,0,0,1,0,0,0,0,0,0,-52.12501634890198,124.76641968639665,20.794403281066103,14.9,-42.2,0
1996,9,28,6,100,961,0,0,1,0,0,0,0,0,0,-77.4711922908483,101.86408734154948,16.977347890258248,15.8,-42.9,0
1996,9,28,12,95,965,0,0,1,0,0,0,0,0,0,-84.80557109226513,122.20279158113112,20.367131930188517,16.7,-43.1,0
1996,9,28,18,90,968,0,0,1,0,0,0,0,0,0,90.0,132.8220344416111,22.137005740268517,17.8,-43.2,0
1996,9,29,0,85,973,0,0,1,0,0,0,0,0,0,73.30075576600615,115.09036489181165,19.181727481968608,19.0,-43.2,0
1996,9,29,6,75,979,0,0,1,0,0,0,0,0,0,48.81407483429056,114.81606230659897,19.13601038443316,20.0,-42.9,0
1996,9,29,12,70,982,0,0,1,0,0,0,0,0,0,48.012787504183166,144.8432469707308,24.140541161788462,20.8,-42.2,0
1996,9,29,18,65,986,0,0,1,0,0,0,0,0,0,63.43494882292211,97.71794458791564,16.28632409798594,21.8,-41.3,0
1996,9,30,0,60,989,0,0,0,0,0,0,0,1,0,67.38013505195956,142.4120799081464,23.735346651357737,22.6,-40.9,0
1996,9,30,6,60,992,0,0,0,0,0,0,0,1,0,78.6900675259799,168.90636281064167,28.15106046844028,23.8,-40.4,0
1996,9,30,12,50,995,0,0,0,0,0,0,0,1,0,85.91438322002506,155.4259996934076,25.9043332822346,25.3,-40.1,0
1996,9,30,18,45,997,0,0,0,0,0,0,0,1,0,-86.18592516570959,166.50970058247927,27.751616763746544,26.7,-40.0,0
1996,10,1,0,35,1000,0,0,0,0,0,0,0,1,0,-83.29016319224321,189.4262622533393,31.571043708889885,28.2,-40.1,0
1996,10,1,6,35,1002,0,0,0,0,0,0,0,1,0,-86.63353933657015,188.7139108185836,31.452318469763934,29.9,-40.3,0
1996,10,1,12,30,1005,0,0,0,0,0,0,1,0,0,90.0,221.79482273628463,36.96580378938078,31.6,-40.4,0
1996,10,1,18,30,1008,0,0,0,0,0,0,1,0,0,87.39743779750016,244.2291714301895,40.704861905031585,33.6,-40.4,0
1996,10,2,0,25,1010,0,1,0,0,0,0,0,0,0,87.510447078001,255.4018247318917,42.56697078864862,35.8,-40.3,0
1996,10,2,6,20,1013,0,1,0,0,0,0,0,0,0,74.74488129694217,249.67914768723733,41.61319128120622,38.1,-40.2,0
1996,10,2,12,20,1015,0,1,0,0,0,0,0,0,0,36.86989764584404,424.02055390860227,70.67009231810037,40.3,-39.6,0
2002,9,14,18,25,1009,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
2002,9,15,0,25,1009,0,0,0,0,0,0,1,0,0,-6.009005957494508,209.4220329209051,34.90367215348419,10.0,-60.5,0
2002,9,15,6,25,1009,0,0,0,0,0,0,1,0,0,-11.888658039627996,212.70660612612,35.45110102102,10.2,-62.4,0
2002,9,15,12,25,1009,0,0,0,0,0,0,1,0,0,-15.945395900922785,238.97991978894325,39.82998663149054,10.6,-64.3,0
2002,9,15,18,25,1009,0,0,0,0,0,0,0,0,1,-27.645975363738778,259.2328370878427,43.20547284797379,11.2,-66.4,0
2002,9,16,0,20,1009,0,0,0,0,0,0,0,0,1,-43.53119928561416,301.9277873059982,50.321297884333035,12.3,-68.5,0
2002,9,16,6,20,1008,0,0,0,0,0,0,0,0,1,-29.744881296942147,174.89810630986938,29.14968438497823,14.2,-70.5,0
2002,9,16,12,20,1008,0,0,0,0,0,0,0,0,1,-21.03751102542186,150.21103312423472,25.035172187372453,15.0,-71.9,0
2002,9,16,18,20,1008,0,0,0,0,0,0,0,0,1,-8.746162262555197,141.16342774914833,23.52723795819139,15.5,-73.2,0
2002,9,17,0,25,1008,0,0,0,0,0,0,0,0,1,-7.125016348901923,86.4442753394422,14.407379223240367,15.7,-74.5,0
2002,9,17,6,25,1008,0,0,0,0,0,0,0,0,1,-0.0,85.71211407197039,14.285352345328398,15.8,-75.3,0
2002,9,17,12,30,1008,0,0,0,0,0,0,1,0,0,-8.130102354155918,75.79182144598468,12.631970240997449,15.8,-76.1,0
2002,9,17,18,30,1006,0,0,0,0,0,0,1,0,0,-33.69006752597944,77.97078682808409,12.995131138014017,15.9,-76.8,0
2002,9,18,0,30,1006,0,0,0,0,0,0,1,0,0,-53.13010235415614,54.637964695199294,9.106327449199885,16.3,-77.4,0
2002,9,18,6,35,1006,0,0,0,0,0,0,0,1,0,-45.00000000000076,61.44735785086313,10.241226308477188,16.7,-77.7,0
2002,9,18,12,40,1004,0,0,0,0,0,0,0,1,0,-56.309932474019746,78.84158004926041,13.140263341543402,17.1,-78.1,0
2002,9,18,18,45,1001,0,0,0,0,0,0,0,1,0,-84.28940686250068,111.18705774238052,18.53117629039675,17.7,-78.5,0
2002,9,19,0,50,998,0,0,0,0,0,0,0,1,0,-40.601294645004415,99.21315570414978,16.535525950691632,18.7,-78.6,0
2002,9,19,6,50,990,0,0,0,0,0,0,0,1,0,-19.98310652189977,123.66914122160004,20.611523536933337,19.3,-79.3,0
2002,9,19,12,60,990,0,0,0,0,0,0,0,1,0,-21.801409486351744,56.875560694495334,9.479260115749222,19.7,-80.4,0
2002,9,19,18,65,983,0,0,1,0,0,0,0,0,0,-32.005383208083586,100.29564982378646,16.715941637297743,19.9,-80.9,0
2002,9,20,0,75,979,0,0,1,0,0,0,0,0,0,-26.56505117707826,70.83627224214469,11.80604537369078,20.4,-81.7,0
2002,9,20,6,90,967,0,0,1,0,0,0,0,0,0,-29.744881296942253,85.23557033390543,14.20592838898424,20.7,-82.3,0
2002,9,20,12,85,966,0,0,1,0,0,0,0,0,0,-38.659808254089995,68.21320109229396,11.36886684871566,21.1,-83.0,0
2002,9,20,18,75,965,0,0,1,0,0,0,0,0,0,-30.96375653207358,61.49934762453849,10.249891270756414,21.5,-83.5,0
2002,9,20,21,75,964,0,0,1,0,0,0,0,0,0,-63.43494882292323,24.43799513408091,4.072999189013485,21.8,-84.0,1
2002,9,21,0,75,964,0,0,1,0,0,0,0,0,0,-26.565051177077994,23.42726535728,3.9045442262133334,22.0,-84.1,1
2002,9,21,6,85,964,0,0,1,0,0,0,0,0,0,-14.03624346792648,85.41430714390276,14.235717857317129,22.1,-84.3,0
2002,9,21,12,100,955,0,0,1,0,0,0,0,0,0,23.198590513648153,79.4821145632635,13.247019093877247,22.3,-85.1,0
2002,9,21,18,110,946,0,0,1,0,0,0,0,0,0,18.434948822922426,32.908333631498635,5.484722271916439,22.0,-85.8,0
2002,9,22,0,110,947,0,0,1,0,0,0,0,0,0,-26.565051177077994,46.867212770603906,7.811202128433984,21.9,-86.1,0
2002,9,22,6,110,936,0,0,1,0,0,0,0,0,0,6.3401917459099595,93.5607403574325,15.593456726238747,22.1,-86.5,0
2002,9,22,12,110,934,0,0,1,0,0,0,0,0,0,7.125016348901923,83.37708508801812,13.89618084800302,22.0,-87.4,0
2002,9,22,18,110,935,0,0,1,0,0,0,0,0,0,23.19859051364791,79.66524580481449,13.27754096746908,21.9,-88.2,0
2002,9,22,21,110,936,0,0,1,0,0,0,0,0,0,36.869897645844674,53.12693385658799,8.854488976097999,21.6,-88.9,1
2002,9,23,0,100,950,0,0,1,0,0,0,0,0,0,71.56505117707657,34.80177965956138,5.800296609926897,21.3,-89.3,1
2002,9,23,6,70,952,0,0,1,0,0,0,0,0,0,63.43494882292323,48.93637427965454,8.156062379942423,21.0,-89.4,1
2002,9,23,12,60,960,0,0,0,0,0,0,0,1,0,-90.0,55.354346845208646,9.22572447420144,20.6,-89.6,1
2002,9,23,18,50,968,0,0,0,0,0,0,0,1,0,45.00000000000153,30.449442231221553,5.074907038536925,20.1,-89.6,1
2002,9,24,0,35,980,0,0,0,0,0,0,0,1,0,63.434948822919985,24.478854072778734,4.079809012129789,20.3,-89.4,1
2002,9,24,6,45,985,0,0,0,0,0,0,0,1,0,-68.1985905136479,59.14566025357015,9.857610042261692,20.5,-89.3,1
2002,9,24,12,50,987,0,0,0,0,0,0,0,1,0,-74.05460409907691,80.23342010672323,13.372236684453872,21.0,-89.5,0
2002,9,24,18,50,988,0,0,0,0,0,0,0,1,0,-75.96375653207436,45.481014092227234,7.580169015371205,21.7,-89.7,0
2002,9,25,0,50,987,0,0,0,0,0,0,0,1,0,83.65980825409045,100.19336805751996,16.698894676253325,22.1,-89.8,0
2002,9,25,6,50,987,0,0,0,0,0,0,0,1,0,90.0,132.90300852782588,22.150501421304313,23.0,-89.7,0
2002,9,25,12,50,990,0,0,0,0,0,0,0,1,0,-67.38013505195956,142.21311460312887,23.702185767188144,24.2,-89.7,0
2002,9,25,18,55,988,0,0,0,0,0,0,0,1,0,-77.47119229084835,101.70279543370036,16.950465905616724,25.4,-90.2,0
2002,9,26,0,55,989,0,0,0,0,0,0,0,1,0,85.23635830927341,133.33294532595556,22.22215755432593,26.3,-90.4,0
2002,9,26,6,55,984,0,0,0,0,0,0,0,1,0,90.0,177.31895321968344,29.55315886994724,27.5,-90.3,0
2002,9,26,12,55,985,0,0,0,0,0,0,0,1,0,66.03751102542225,107.0280017247822,17.838000287463704,29.1,-90.3,1
2002,9,26,18,40,988,0,0,0,0,0,0,0,1,0,87.39743779749998,244.10320961497877,40.68386826916313,30.0,-89.9,1
2002,9,27,0,20,992,0,0,0,0,0,0,1,0,0,45.0,116.23406915650884,19.37234485941814,32.2,-89.8,1
2002,9,27,6,20,995,0,0,0,0,0,0,1,0,0,38.659808254090095,320.22352304966495,53.37058717494416,33.0,-89.0,1
2002,9,27,12,20,998,0,0,0,0,0,0,1,0,0,48.71528910542882,556.28604929492,92.71434154915332,35.0,-86.5,1
2002,9,27,18,20,999,0,1,0,0,0,0,0,0,0,27.89727103094755,352.43430021465684,58.73905003577614,39.1,-82.9,1
2020,9,14,0,30,1008,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0
2020,9,14,6,35,1006,0,0,0,0,0,0,0,1,0,-78.69006752597963,56.34582897120218,9.390971495200365,17.5,-28.2,0
2020,9,14,12,40,1003,0,0,0,0,0,0,0,1,0,-59.03624346792642,63.790700563981304,10.631783427330218,18.0,-28.3,0
2020,9,14,18,45,1002,0,0,0,0,0,0,0,1,0,-45.0,76.43839076785656,12.73973179464276,18.5,-28.6,0
2020,9,15,0,45,1002,0,0,0,0,0,0,0,1,0,-45.0,76.3321795368747,12.722029922812451,19.0,-29.1,0
2020,9,15,6,45,1002,0,0,0,0,0,0,0,1,0,-45.0,76.22345122154323,12.703908536923873,19.5,-29.6,0
2020,9,15,12,45,1001,0,0,0,0,0,0,0,1,0,-35.53767779197441,91.72209793273744,15.287016322122907,20.0,-30.1,0
2020,9,15,18,45,1001,0,0,0,0,0,0,0,1,0,-32.00538320808347,100.0276823050384,16.671280384173066,20.5,-30.8,0
2020,9,16,0,45,1004,0,0,0,0,0,0,0,1,0,-21.801409486351744,112.88156433446689,18.81359405574448,21.0,-31.6,0
2020,9,16,6,40,1005,0,0,0,0,0,0,0,1,0,-6.340191745910009,93.9446490580382,15.657441509673037,21.4,-32.6,0
2020,9,16,12,35,1007,0,0,0,0,0,0,0,1,0,7.125016348901923,83.66029644400366,13.943382740667277,21.5,-33.5,0
2020,9,16,18,35,1007,0,0,0,0,0,0,0,1,0,-8.13010235415606,73.39877398052465,12.23312899675411,21.4,-34.3,0
2020,9,17,0,35,1007,0,0,0,0,0,0,0,1,0,-9.462322208025729,63.12939898929176,10.521566498215291,21.5,-35.0,0
2020,9,17,6,35,1008,0,0,0,0,0,0,0,1,0,-7.1250163489016725,83.54775720214982,13.924626200358304,21.6,-35.6,0
2020,9,17,12,30,1008,0,0,0,0,0,0,1,0,0,4.7636416907260655,124.70853146497213,20.78475524416202,21.7,-36.4,0
2020,9,17,18,25,1008,0,0,0,0,0,0,1,0,0,15.255118703057793,118.76061937516566,19.79343656252761,21.6,-37.6,0
2020,9,18,0,25,1009,0,0,0,1,0,0,0,0,0,35.53767779197455,91.421205073951,15.236867512325164,21.3,-38.7,0
2020,9,18,6,25,1009,0,0,0,1,0,0,0,0,0,20.55604521958341,89.74103034063245,14.956838390105409,20.8,-39.4,0
2020,9,18,12,25,1009,0,0,0,1,0,0,0,0,0,7.125016348901923,84.20803502462682,14.03467250410447,20.5,-40.2,0
